#, model_name, query_name, time, repetition
 , default, energy_vent, 0.063319, 0
 , default, energy_vent, 0.062454, 1
 , default, energy_vent, 0.062786, 2
 , default, energy_vent, 0.063908, 3
 , default, energy_vent, 0.063385, 4
 , default, energy_vent, 0.066429, 5
 , default, energy_vent, 0.065522, 6
 , default, energy_vent, 0.112983, 7
 , default, energy_vent, 0.062243, 8
 , default, energy_vent, 0.064718, 9
 , default, energy_vent, 0.062999, 10
 , default, energy_vent, 0.080754, 11
 , default, energy_vent, 0.065116, 12
 , default, energy_vent, 0.062956, 13
 , default, energy_vent, 0.061693, 14
 , default, energy_vent, 0.063567, 15
 , default, energy_vent, 0.062247, 16
 , default, energy_vent, 0.062270, 17
 , default, energy_vent, 0.062454, 18
 , default, energy_vent, 0.065059, 19
 , default, energy_vent, 0.064011, 20
 , default, energy_vent, 0.068061, 21
 , default, energy_vent, 0.063149, 22
 , default, energy_vent, 0.063508, 23
 , default, energy_vent, 0.063095, 24
 , default, energy_vent, 0.062569, 25
 , default, energy_vent, 0.062811, 26
 , default, energy_vent, 0.061992, 27
 , default, energy_vent, 0.063371, 28
 , default, energy_vent, 0.062410, 29
 , default, energy_vent, 0.063370, 30
 , default, energy_vent, 0.062236, 31
 , default, energy_vent, 0.063052, 32
 , default, energy_vent, 0.062029, 33
 , default, energy_vent, 0.063373, 34
 , default, energy_vent, 0.064325, 35
 , default, energy_vent, 0.105780, 36
 , default, energy_vent, 0.062866, 37
 , default, energy_vent, 0.062416, 38
 , default, energy_vent, 0.063489, 39
 , default, energy_vent, 0.063684, 40
 , default, energy_vent, 0.062910, 41
 , default, energy_vent, 0.062006, 42
 , default, energy_vent, 0.062804, 43
 , default, energy_vent, 0.062232, 44
 , default, energy_vent, 0.063334, 45
 , default, energy_vent, 0.062293, 46
 , default, energy_vent, 0.064468, 47
 , default, energy_vent, 0.062482, 48
 , default, energy_vent, 0.063248, 49
 , default, energy_vent, 0.064958, 50
 , default, energy_vent, 0.062315, 51
 , default, energy_vent, 0.067174, 52
 , default, energy_vent, 0.063201, 53
 , default, energy_vent, 0.062730, 54
 , default, energy_vent, 0.063292, 55
 , default, energy_vent, 0.067606, 56
 , default, energy_vent, 0.066339, 57
 , default, energy_vent, 0.067870, 58
 , default, energy_vent, 0.066385, 59
 , default, energy_vent, 0.069062, 60
 , default, energy_vent, 0.066335, 61
 , default, energy_vent, 0.103869, 62
 , default, energy_vent, 0.061556, 63
 , default, energy_vent, 0.063169, 64
 , default, energy_vent, 0.062572, 65
 , default, energy_vent, 0.065505, 66
 , default, energy_vent, 0.065834, 67
 , default, energy_vent, 0.062314, 68
 , default, energy_vent, 0.062954, 69
 , default, energy_vent, 0.063272, 70
 , default, energy_vent, 0.068107, 71
 , default, energy_vent, 0.065954, 72
 , default, energy_vent, 0.068535, 73
 , default, energy_vent, 0.067214, 74
 , default, energy_vent, 0.068483, 75
 , default, energy_vent, 0.062576, 76
 , default, energy_vent, 0.068185, 77
 , default, energy_vent, 0.062350, 78
 , default, energy_vent, 0.063389, 79
 , default, energy_vent, 0.063196, 80
 , default, energy_vent, 0.063768, 81
 , default, energy_vent, 0.065089, 82
 , default, energy_vent, 0.062857, 83
 , default, energy_vent, 0.063065, 84
 , default, energy_vent, 0.062224, 85
 , default, energy_vent, 0.062983, 86
 , default, energy_vent, 0.062156, 87
 , default, energy_vent, 0.103122, 88
 , default, energy_vent, 0.061970, 89
 , default, energy_vent, 0.062973, 90
 , default, energy_vent, 0.062032, 91
 , default, energy_vent, 0.066500, 92
 , default, energy_vent, 0.062986, 93
 , default, energy_vent, 0.067362, 94
 , default, energy_vent, 0.065905, 95
 , default, energy_vent, 0.068504, 96
 , default, energy_vent, 0.082474, 97
 , default, energy_vent, 0.065718, 98
 , default, energy_vent, 0.067111, 99
