#, model_name, query_name, time, repetition
 , default, flex_solar, 0.019210, 0
 , default, flex_solar, 0.020579, 1
 , default, flex_solar, 0.019949, 2
 , default, flex_solar, 0.019957, 3
 , default, flex_solar, 0.020237, 4
 , default, flex_solar, 0.019160, 5
 , default, flex_solar, 0.019601, 6
 , default, flex_solar, 0.019999, 7
 , default, flex_solar, 0.019830, 8
 , default, flex_solar, 0.019124, 9
 , default, flex_solar, 0.020776, 10
 , default, flex_solar, 0.020519, 11
 , default, flex_solar, 0.019365, 12
 , default, flex_solar, 0.019695, 13
 , default, flex_solar, 0.019880, 14
 , default, flex_solar, 0.020097, 15
 , default, flex_solar, 0.037311, 16
 , default, flex_solar, 0.020789, 17
 , default, flex_solar, 0.020042, 18
 , default, flex_solar, 0.020181, 19
 , default, flex_solar, 0.019958, 20
 , default, flex_solar, 0.019837, 21
 , default, flex_solar, 0.019170, 22
 , default, flex_solar, 0.019796, 23
 , default, flex_solar, 0.019589, 24
 , default, flex_solar, 0.020169, 25
 , default, flex_solar, 0.019367, 26
 , default, flex_solar, 0.019969, 27
 , default, flex_solar, 0.019430, 28
 , default, flex_solar, 0.019441, 29
 , default, flex_solar, 0.021034, 30
 , default, flex_solar, 0.019810, 31
 , default, flex_solar, 0.020055, 32
 , default, flex_solar, 0.019960, 33
 , default, flex_solar, 0.019105, 34
 , default, flex_solar, 0.020418, 35
 , default, flex_solar, 0.019560, 36
 , default, flex_solar, 0.021579, 37
 , default, flex_solar, 0.019315, 38
 , default, flex_solar, 0.020459, 39
 , default, flex_solar, 0.020394, 40
 , default, flex_solar, 0.020236, 41
 , default, flex_solar, 0.020075, 42
 , default, flex_solar, 0.020087, 43
 , default, flex_solar, 0.020728, 44
 , default, flex_solar, 0.019608, 45
 , default, flex_solar, 0.019252, 46
 , default, flex_solar, 0.020246, 47
 , default, flex_solar, 0.020024, 48
 , default, flex_solar, 0.020331, 49
 , default, flex_solar, 0.019504, 50
 , default, flex_solar, 0.020505, 51
 , default, flex_solar, 0.019420, 52
 , default, flex_solar, 0.019809, 53
 , default, flex_solar, 0.020466, 54
 , default, flex_solar, 0.019549, 55
 , default, flex_solar, 0.019774, 56
 , default, flex_solar, 0.020342, 57
 , default, flex_solar, 0.019401, 58
 , default, flex_solar, 0.036945, 59
 , default, flex_solar, 0.020556, 60
 , default, flex_solar, 0.020225, 61
 , default, flex_solar, 0.019638, 62
 , default, flex_solar, 0.019635, 63
 , default, flex_solar, 0.020665, 64
 , default, flex_solar, 0.019659, 65
 , default, flex_solar, 0.020618, 66
 , default, flex_solar, 0.020176, 67
 , default, flex_solar, 0.020823, 68
 , default, flex_solar, 0.020152, 69
 , default, flex_solar, 0.020443, 70
 , default, flex_solar, 0.020134, 71
 , default, flex_solar, 0.019388, 72
 , default, flex_solar, 0.019728, 73
 , default, flex_solar, 0.020416, 74
 , default, flex_solar, 0.019767, 75
 , default, flex_solar, 0.020057, 76
 , default, flex_solar, 0.019538, 77
 , default, flex_solar, 0.020221, 78
 , default, flex_solar, 0.020171, 79
 , default, flex_solar, 0.020866, 80
 , default, flex_solar, 0.019584, 81
 , default, flex_solar, 0.020078, 82
 , default, flex_solar, 0.020407, 83
 , default, flex_solar, 0.020175, 84
 , default, flex_solar, 0.020443, 85
 , default, flex_solar, 0.021415, 86
 , default, flex_solar, 0.020604, 87
 , default, flex_solar, 0.019974, 88
 , default, flex_solar, 0.019214, 89
 , default, flex_solar, 0.020496, 90
 , default, flex_solar, 0.019916, 91
 , default, flex_solar, 0.019905, 92
 , default, flex_solar, 0.020583, 93
 , default, flex_solar, 0.019621, 94
 , default, flex_solar, 0.020806, 95
 , default, flex_solar, 0.019946, 96
 , default, flex_solar, 0.020650, 97
 , default, flex_solar, 0.019851, 98
 , default, flex_solar, 0.020050, 99
