#, model_name, query_name, time, repetition
 , default, flex_vent, 0.066011, 0
 , default, flex_vent, 0.109227, 1
 , default, flex_vent, 0.065586, 2
 , default, flex_vent, 0.070141, 3
 , default, flex_vent, 0.066734, 4
 , default, flex_vent, 0.064880, 5
 , default, flex_vent, 0.066331, 6
 , default, flex_vent, 0.064979, 7
 , default, flex_vent, 0.067158, 8
 , default, flex_vent, 0.063803, 9
 , default, flex_vent, 0.064777, 10
 , default, flex_vent, 0.063521, 11
 , default, flex_vent, 0.065071, 12
 , default, flex_vent, 0.063787, 13
 , default, flex_vent, 0.083598, 14
 , default, flex_vent, 0.070344, 15
 , default, flex_vent, 0.062823, 16
 , default, flex_vent, 0.064727, 17
 , default, flex_vent, 0.062600, 18
 , default, flex_vent, 0.063693, 19
 , default, flex_vent, 0.062943, 20
 , default, flex_vent, 0.063453, 21
 , default, flex_vent, 0.062996, 22
 , default, flex_vent, 0.063746, 23
 , default, flex_vent, 0.063185, 24
 , default, flex_vent, 0.063757, 25
 , default, flex_vent, 0.063220, 26
 , default, flex_vent, 0.105108, 27
 , default, flex_vent, 0.061752, 28
 , default, flex_vent, 0.067049, 29
 , default, flex_vent, 0.062413, 30
 , default, flex_vent, 0.061404, 31
 , default, flex_vent, 0.062534, 32
 , default, flex_vent, 0.061662, 33
 , default, flex_vent, 0.063190, 34
 , default, flex_vent, 0.061709, 35
 , default, flex_vent, 0.062147, 36
 , default, flex_vent, 0.062709, 37
 , default, flex_vent, 0.062957, 38
 , default, flex_vent, 0.063058, 39
 , default, flex_vent, 0.062762, 40
 , default, flex_vent, 0.066833, 41
 , default, flex_vent, 0.063381, 42
 , default, flex_vent, 0.062423, 43
 , default, flex_vent, 0.064377, 44
 , default, flex_vent, 0.064638, 45
 , default, flex_vent, 0.062183, 46
 , default, flex_vent, 0.063508, 47
 , default, flex_vent, 0.062330, 48
 , default, flex_vent, 0.062821, 49
 , default, flex_vent, 0.061941, 50
 , default, flex_vent, 0.063059, 51
 , default, flex_vent, 0.061778, 52
 , default, flex_vent, 0.104434, 53
 , default, flex_vent, 0.062998, 54
 , default, flex_vent, 0.062696, 55
 , default, flex_vent, 0.062092, 56
 , default, flex_vent, 0.064359, 57
 , default, flex_vent, 0.062220, 58
 , default, flex_vent, 0.062917, 59
 , default, flex_vent, 0.068503, 60
 , default, flex_vent, 0.062252, 61
 , default, flex_vent, 0.062619, 62
 , default, flex_vent, 0.061716, 63
 , default, flex_vent, 0.070752, 64
 , default, flex_vent, 0.061830, 65
 , default, flex_vent, 0.062418, 66
 , default, flex_vent, 0.062112, 67
 , default, flex_vent, 0.062214, 68
 , default, flex_vent, 0.061976, 69
 , default, flex_vent, 0.062798, 70
 , default, flex_vent, 0.061807, 71
 , default, flex_vent, 0.062516, 72
 , default, flex_vent, 0.062053, 73
 , default, flex_vent, 0.063864, 74
 , default, flex_vent, 0.065847, 75
 , default, flex_vent, 0.068592, 76
 , default, flex_vent, 0.068697, 77
 , default, flex_vent, 0.066068, 78
 , default, flex_vent, 0.103215, 79
 , default, flex_vent, 0.062491, 80
 , default, flex_vent, 0.062347, 81
 , default, flex_vent, 0.061673, 82
 , default, flex_vent, 0.063072, 83
 , default, flex_vent, 0.061940, 84
 , default, flex_vent, 0.064479, 85
 , default, flex_vent, 0.061790, 86
 , default, flex_vent, 0.063135, 87
 , default, flex_vent, 0.063009, 88
 , default, flex_vent, 0.064231, 89
 , default, flex_vent, 0.064998, 90
 , default, flex_vent, 0.063737, 91
 , default, flex_vent, 0.062800, 92
 , default, flex_vent, 0.062526, 93
 , default, flex_vent, 0.063101, 94
 , default, flex_vent, 0.062551, 95
 , default, flex_vent, 0.062693, 96
 , default, flex_vent, 0.061745, 97
 , default, flex_vent, 0.063064, 98
 , default, flex_vent, 0.062091, 99
