#, model_name, query_name, time, repetition
 , default, vent_presence, 2.842999, 0
 , default, vent_presence, 0.032571, 1
 , default, vent_presence, 0.033503, 2
 , default, vent_presence, 0.032812, 3
 , default, vent_presence, 0.032171, 4
 , default, vent_presence, 0.034035, 5
 , default, vent_presence, 0.033092, 6
 , default, vent_presence, 0.036438, 7
 , default, vent_presence, 0.036526, 8
 , default, vent_presence, 0.054389, 9
 , default, vent_presence, 0.053306, 10
 , default, vent_presence, 0.032272, 11
 , default, vent_presence, 0.031274, 12
 , default, vent_presence, 0.031561, 13
 , default, vent_presence, 0.031983, 14
 , default, vent_presence, 0.031125, 15
 , default, vent_presence, 0.030923, 16
 , default, vent_presence, 0.031175, 17
 , default, vent_presence, 0.031818, 18
 , default, vent_presence, 0.030155, 19
 , default, vent_presence, 0.029728, 20
 , default, vent_presence, 0.030638, 21
 , default, vent_presence, 0.030701, 22
 , default, vent_presence, 0.030379, 23
 , default, vent_presence, 0.030671, 24
 , default, vent_presence, 0.031766, 25
 , default, vent_presence, 0.032040, 26
 , default, vent_presence, 0.074864, 27
 , default, vent_presence, 0.031530, 28
 , default, vent_presence, 0.031049, 29
 , default, vent_presence, 0.031428, 30
 , default, vent_presence, 0.032650, 31
 , default, vent_presence, 0.031698, 32
 , default, vent_presence, 0.031180, 33
 , default, vent_presence, 0.033338, 34
 , default, vent_presence, 0.033315, 35
 , default, vent_presence, 0.037650, 36
 , default, vent_presence, 0.032860, 37
 , default, vent_presence, 0.032186, 38
 , default, vent_presence, 0.032157, 39
 , default, vent_presence, 0.032706, 40
 , default, vent_presence, 0.031639, 41
 , default, vent_presence, 0.031840, 42
 , default, vent_presence, 0.033440, 43
 , default, vent_presence, 0.031896, 44
 , default, vent_presence, 0.031961, 45
 , default, vent_presence, 0.032853, 46
 , default, vent_presence, 0.032986, 47
 , default, vent_presence, 0.032640, 48
 , default, vent_presence, 0.031139, 49
 , default, vent_presence, 0.032974, 50
 , default, vent_presence, 0.032367, 51
 , default, vent_presence, 0.031722, 52
 , default, vent_presence, 0.032665, 53
 , default, vent_presence, 0.031343, 54
 , default, vent_presence, 0.031636, 55
 , default, vent_presence, 0.033797, 56
 , default, vent_presence, 0.030372, 57
 , default, vent_presence, 0.031397, 58
 , default, vent_presence, 0.032419, 59
 , default, vent_presence, 0.031622, 60
 , default, vent_presence, 0.031040, 61
 , default, vent_presence, 0.040984, 62
 , default, vent_presence, 0.032293, 63
 , default, vent_presence, 0.030807, 64
 , default, vent_presence, 0.029637, 65
 , default, vent_presence, 0.031356, 66
 , default, vent_presence, 0.037459, 67
 , default, vent_presence, 0.031463, 68
 , default, vent_presence, 0.030655, 69
 , default, vent_presence, 0.029586, 70
 , default, vent_presence, 0.029455, 71
 , default, vent_presence, 0.030570, 72
 , default, vent_presence, 0.029233, 73
 , default, vent_presence, 0.029652, 74
 , default, vent_presence, 0.030852, 75
 , default, vent_presence, 0.029543, 76
 , default, vent_presence, 0.029575, 77
 , default, vent_presence, 0.029710, 78
 , default, vent_presence, 0.030100, 79
 , default, vent_presence, 0.029284, 80
 , default, vent_presence, 0.028924, 81
 , default, vent_presence, 0.030097, 82
 , default, vent_presence, 0.029513, 83
 , default, vent_presence, 0.031425, 84
 , default, vent_presence, 0.031018, 85
 , default, vent_presence, 0.029784, 86
 , default, vent_presence, 0.029619, 87
 , default, vent_presence, 0.032048, 88
 , default, vent_presence, 0.031080, 89
 , default, vent_presence, 0.030930, 90
 , default, vent_presence, 0.032194, 91
 , default, vent_presence, 0.031534, 92
 , default, vent_presence, 0.031275, 93
 , default, vent_presence, 0.031409, 94
 , default, vent_presence, 0.032207, 95
 , default, vent_presence, 0.031556, 96
 , default, vent_presence, 0.031615, 97
 , default, vent_presence, 0.032134, 98
 , default, vent_presence, 0.035660, 99
