#, model_name, query_name, time, repetition
 , default, vent_weather, 0.029293, 0
 , default, vent_weather, 0.028068, 1
 , default, vent_weather, 0.028315, 2
 , default, vent_weather, 0.031054, 3
 , default, vent_weather, 0.027073, 4
 , default, vent_weather, 0.027876, 5
 , default, vent_weather, 0.027359, 6
 , default, vent_weather, 0.047432, 7
 , default, vent_weather, 0.029172, 8
 , default, vent_weather, 0.029019, 9
 , default, vent_weather, 0.027282, 10
 , default, vent_weather, 0.027512, 11
 , default, vent_weather, 0.026898, 12
 , default, vent_weather, 0.028121, 13
 , default, vent_weather, 0.028814, 14
 , default, vent_weather, 0.028634, 15
 , default, vent_weather, 0.027812, 16
 , default, vent_weather, 0.029131, 17
 , default, vent_weather, 0.027365, 18
 , default, vent_weather, 0.028156, 19
 , default, vent_weather, 0.030785, 20
 , default, vent_weather, 0.027226, 21
 , default, vent_weather, 0.027223, 22
 , default, vent_weather, 0.026241, 23
 , default, vent_weather, 0.030485, 24
 , default, vent_weather, 0.026670, 25
 , default, vent_weather, 0.026430, 26
 , default, vent_weather, 0.033930, 27
 , default, vent_weather, 0.029117, 28
 , default, vent_weather, 0.028534, 29
 , default, vent_weather, 0.028103, 30
 , default, vent_weather, 0.029381, 31
 , default, vent_weather, 0.026966, 32
 , default, vent_weather, 0.046545, 33
 , default, vent_weather, 0.030816, 34
 , default, vent_weather, 0.028765, 35
 , default, vent_weather, 0.026741, 36
 , default, vent_weather, 0.030338, 37
 , default, vent_weather, 0.026976, 38
 , default, vent_weather, 0.027643, 39
 , default, vent_weather, 0.027191, 40
 , default, vent_weather, 0.030041, 41
 , default, vent_weather, 0.027602, 42
 , default, vent_weather, 0.026986, 43
 , default, vent_weather, 0.029198, 44
 , default, vent_weather, 0.027079, 45
 , default, vent_weather, 0.027694, 46
 , default, vent_weather, 0.026656, 47
 , default, vent_weather, 0.028073, 48
 , default, vent_weather, 0.027248, 49
 , default, vent_weather, 0.028055, 50
 , default, vent_weather, 0.027077, 51
 , default, vent_weather, 0.028525, 52
 , default, vent_weather, 0.027444, 53
 , default, vent_weather, 0.027483, 54
 , default, vent_weather, 0.028533, 55
 , default, vent_weather, 0.026822, 56
 , default, vent_weather, 0.027477, 57
 , default, vent_weather, 0.026719, 58
 , default, vent_weather, 0.048085, 59
 , default, vent_weather, 0.029457, 60
 , default, vent_weather, 0.031647, 61
 , default, vent_weather, 0.029254, 62
 , default, vent_weather, 0.028942, 63
 , default, vent_weather, 0.027148, 64
 , default, vent_weather, 0.029134, 65
 , default, vent_weather, 0.027313, 66
 , default, vent_weather, 0.027485, 67
 , default, vent_weather, 0.027429, 68
 , default, vent_weather, 0.028226, 69
 , default, vent_weather, 0.027959, 70
 , default, vent_weather, 0.026652, 71
 , default, vent_weather, 0.028617, 72
 , default, vent_weather, 0.028498, 73
 , default, vent_weather, 0.029651, 74
 , default, vent_weather, 0.027447, 75
 , default, vent_weather, 0.028342, 76
 , default, vent_weather, 0.027527, 77
 , default, vent_weather, 0.027233, 78
 , default, vent_weather, 0.027159, 79
 , default, vent_weather, 0.029072, 80
 , default, vent_weather, 0.027005, 81
 , default, vent_weather, 0.028823, 82
 , default, vent_weather, 0.027612, 83
 , default, vent_weather, 0.027078, 84
 , default, vent_weather, 0.028030, 85
 , default, vent_weather, 0.028167, 86
 , default, vent_weather, 0.027626, 87
 , default, vent_weather, 0.047584, 88
 , default, vent_weather, 0.029232, 89
 , default, vent_weather, 0.029156, 90
 , default, vent_weather, 0.028562, 91
 , default, vent_weather, 0.026772, 92
 , default, vent_weather, 0.029899, 93
 , default, vent_weather, 0.027783, 94
 , default, vent_weather, 0.027269, 95
 , default, vent_weather, 0.033949, 96
 , default, vent_weather, 0.028798, 97
 , default, vent_weather, 0.029328, 98
 , default, vent_weather, 0.028278, 99
