#, model_name, query_name, time, repetition
 , educational, energy_vent, 0.028806, 0
 , educational, energy_vent, 0.028625, 1
 , educational, energy_vent, 0.028118, 2
 , educational, energy_vent, 0.047488, 3
 , educational, energy_vent, 0.029820, 4
 , educational, energy_vent, 0.028294, 5
 , educational, energy_vent, 0.028198, 6
 , educational, energy_vent, 0.029457, 7
 , educational, energy_vent, 0.027755, 8
 , educational, energy_vent, 0.029313, 9
 , educational, energy_vent, 0.028981, 10
 , educational, energy_vent, 0.031658, 11
 , educational, energy_vent, 0.027926, 12
 , educational, energy_vent, 0.028418, 13
 , educational, energy_vent, 0.029036, 14
 , educational, energy_vent, 0.027691, 15
 , educational, energy_vent, 0.028488, 16
 , educational, energy_vent, 0.027064, 17
 , educational, energy_vent, 0.029807, 18
 , educational, energy_vent, 0.028114, 19
 , educational, energy_vent, 0.028478, 20
 , educational, energy_vent, 0.028843, 21
 , educational, energy_vent, 0.035523, 22
 , educational, energy_vent, 0.035388, 23
 , educational, energy_vent, 0.033971, 24
 , educational, energy_vent, 0.032545, 25
 , educational, energy_vent, 0.036762, 26
 , educational, energy_vent, 0.036381, 27
 , educational, energy_vent, 0.036243, 28
 , educational, energy_vent, 0.054242, 29
 , educational, energy_vent, 0.033386, 30
 , educational, energy_vent, 0.049113, 31
 , educational, energy_vent, 0.033660, 32
 , educational, energy_vent, 0.033774, 33
 , educational, energy_vent, 0.032487, 34
 , educational, energy_vent, 0.030853, 35
 , educational, energy_vent, 0.028275, 36
 , educational, energy_vent, 0.028222, 37
 , educational, energy_vent, 0.027071, 38
 , educational, energy_vent, 0.028114, 39
 , educational, energy_vent, 0.026861, 40
 , educational, energy_vent, 0.027914, 41
 , educational, energy_vent, 0.028802, 42
 , educational, energy_vent, 0.027211, 43
 , educational, energy_vent, 0.028148, 44
 , educational, energy_vent, 0.027147, 45
 , educational, energy_vent, 0.028718, 46
 , educational, energy_vent, 0.031369, 47
 , educational, energy_vent, 0.029108, 48
 , educational, energy_vent, 0.028347, 49
 , educational, energy_vent, 0.028433, 50
 , educational, energy_vent, 0.028234, 51
 , educational, energy_vent, 0.028593, 52
 , educational, energy_vent, 0.028925, 53
 , educational, energy_vent, 0.028461, 54
 , educational, energy_vent, 0.028816, 55
 , educational, energy_vent, 0.028590, 56
 , educational, energy_vent, 0.047753, 57
 , educational, energy_vent, 0.028843, 58
 , educational, energy_vent, 0.028713, 59
 , educational, energy_vent, 0.027077, 60
 , educational, energy_vent, 0.034697, 61
 , educational, energy_vent, 0.027014, 62
 , educational, energy_vent, 0.029531, 63
 , educational, energy_vent, 0.028181, 64
 , educational, energy_vent, 0.028241, 65
 , educational, energy_vent, 0.027580, 66
 , educational, energy_vent, 0.029120, 67
 , educational, energy_vent, 0.027189, 68
 , educational, energy_vent, 0.027848, 69
 , educational, energy_vent, 0.028749, 70
 , educational, energy_vent, 0.027774, 71
 , educational, energy_vent, 0.029398, 72
 , educational, energy_vent, 0.026994, 73
 , educational, energy_vent, 0.028234, 74
 , educational, energy_vent, 0.026693, 75
 , educational, energy_vent, 0.028046, 76
 , educational, energy_vent, 0.029399, 77
 , educational, energy_vent, 0.028161, 78
 , educational, energy_vent, 0.028430, 79
 , educational, energy_vent, 0.030078, 80
 , educational, energy_vent, 0.028356, 81
 , educational, energy_vent, 0.028199, 82
 , educational, energy_vent, 0.027732, 83
 , educational, energy_vent, 0.027671, 84
 , educational, energy_vent, 0.047564, 85
 , educational, energy_vent, 0.029244, 86
 , educational, energy_vent, 0.028455, 87
 , educational, energy_vent, 0.026947, 88
 , educational, energy_vent, 0.028407, 89
 , educational, energy_vent, 0.028469, 90
 , educational, energy_vent, 0.029254, 91
 , educational, energy_vent, 0.028424, 92
 , educational, energy_vent, 0.027835, 93
 , educational, energy_vent, 0.027712, 94
 , educational, energy_vent, 0.028611, 95
 , educational, energy_vent, 0.027151, 96
 , educational, energy_vent, 0.027416, 97
 , educational, energy_vent, 0.029675, 98
 , educational, energy_vent, 0.027604, 99
