#, model_name, query_name, time, repetition
 , educational, flex_solar, 0.020171, 0
 , educational, flex_solar, 0.019853, 1
 , educational, flex_solar, 0.019917, 2
 , educational, flex_solar, 0.021147, 3
 , educational, flex_solar, 0.020299, 4
 , educational, flex_solar, 0.019635, 5
 , educational, flex_solar, 0.020706, 6
 , educational, flex_solar, 0.019248, 7
 , educational, flex_solar, 0.019634, 8
 , educational, flex_solar, 0.020354, 9
 , educational, flex_solar, 0.019583, 10
 , educational, flex_solar, 0.020453, 11
 , educational, flex_solar, 0.019823, 12
 , educational, flex_solar, 0.020513, 13
 , educational, flex_solar, 0.019886, 14
 , educational, flex_solar, 0.019576, 15
 , educational, flex_solar, 0.020286, 16
 , educational, flex_solar, 0.020148, 17
 , educational, flex_solar, 0.020520, 18
 , educational, flex_solar, 0.019972, 19
 , educational, flex_solar, 0.019118, 20
 , educational, flex_solar, 0.038065, 21
 , educational, flex_solar, 0.022966, 22
 , educational, flex_solar, 0.020907, 23
 , educational, flex_solar, 0.019622, 24
 , educational, flex_solar, 0.020234, 25
 , educational, flex_solar, 0.020378, 26
 , educational, flex_solar, 0.020486, 27
 , educational, flex_solar, 0.020487, 28
 , educational, flex_solar, 0.021024, 29
 , educational, flex_solar, 0.021330, 30
 , educational, flex_solar, 0.021281, 31
 , educational, flex_solar, 0.020286, 32
 , educational, flex_solar, 0.020847, 33
 , educational, flex_solar, 0.020709, 34
 , educational, flex_solar, 0.020130, 35
 , educational, flex_solar, 0.020275, 36
 , educational, flex_solar, 0.020469, 37
 , educational, flex_solar, 0.020478, 38
 , educational, flex_solar, 0.021071, 39
 , educational, flex_solar, 0.020579, 40
 , educational, flex_solar, 0.021588, 41
 , educational, flex_solar, 0.021073, 42
 , educational, flex_solar, 0.021699, 43
 , educational, flex_solar, 0.020215, 44
 , educational, flex_solar, 0.020971, 45
 , educational, flex_solar, 0.021703, 46
 , educational, flex_solar, 0.020611, 47
 , educational, flex_solar, 0.020389, 48
 , educational, flex_solar, 0.020707, 49
 , educational, flex_solar, 0.020957, 50
 , educational, flex_solar, 0.024089, 51
 , educational, flex_solar, 0.022885, 52
 , educational, flex_solar, 0.020245, 53
 , educational, flex_solar, 0.019993, 54
 , educational, flex_solar, 0.020557, 55
 , educational, flex_solar, 0.020008, 56
 , educational, flex_solar, 0.021299, 57
 , educational, flex_solar, 0.020110, 58
 , educational, flex_solar, 0.020097, 59
 , educational, flex_solar, 0.019967, 60
 , educational, flex_solar, 0.020306, 61
 , educational, flex_solar, 0.020692, 62
 , educational, flex_solar, 0.020038, 63
 , educational, flex_solar, 0.037464, 64
 , educational, flex_solar, 0.021931, 65
 , educational, flex_solar, 0.021797, 66
 , educational, flex_solar, 0.020240, 67
 , educational, flex_solar, 0.020197, 68
 , educational, flex_solar, 0.020865, 69
 , educational, flex_solar, 0.020150, 70
 , educational, flex_solar, 0.021890, 71
 , educational, flex_solar, 0.020357, 72
 , educational, flex_solar, 0.020603, 73
 , educational, flex_solar, 0.021096, 74
 , educational, flex_solar, 0.021448, 75
 , educational, flex_solar, 0.020982, 76
 , educational, flex_solar, 0.019750, 77
 , educational, flex_solar, 0.020362, 78
 , educational, flex_solar, 0.019780, 79
 , educational, flex_solar, 0.019912, 80
 , educational, flex_solar, 0.020562, 81
 , educational, flex_solar, 0.019481, 82
 , educational, flex_solar, 0.020820, 83
 , educational, flex_solar, 0.019789, 84
 , educational, flex_solar, 0.019381, 85
 , educational, flex_solar, 0.020731, 86
 , educational, flex_solar, 0.019076, 87
 , educational, flex_solar, 0.020318, 88
 , educational, flex_solar, 0.019876, 89
 , educational, flex_solar, 0.020762, 90
 , educational, flex_solar, 0.020063, 91
 , educational, flex_solar, 0.022080, 92
 , educational, flex_solar, 0.020475, 93
 , educational, flex_solar, 0.019699, 94
 , educational, flex_solar, 0.020373, 95
 , educational, flex_solar, 0.021465, 96
 , educational, flex_solar, 0.019967, 97
 , educational, flex_solar, 0.020564, 98
 , educational, flex_solar, 0.021733, 99
