#, model_name, query_name, time, repetition
 , educational, flex_vent, 0.026331, 0
 , educational, flex_vent, 0.025712, 1
 , educational, flex_vent, 0.026119, 2
 , educational, flex_vent, 0.025697, 3
 , educational, flex_vent, 0.027967, 4
 , educational, flex_vent, 0.026435, 5
 , educational, flex_vent, 0.033072, 6
 , educational, flex_vent, 0.028842, 7
 , educational, flex_vent, 0.028043, 8
 , educational, flex_vent, 0.026474, 9
 , educational, flex_vent, 0.026407, 10
 , educational, flex_vent, 0.025758, 11
 , educational, flex_vent, 0.026012, 12
 , educational, flex_vent, 0.026828, 13
 , educational, flex_vent, 0.026066, 14
 , educational, flex_vent, 0.026304, 15
 , educational, flex_vent, 0.045043, 16
 , educational, flex_vent, 0.026272, 17
 , educational, flex_vent, 0.026237, 18
 , educational, flex_vent, 0.026021, 19
 , educational, flex_vent, 0.026019, 20
 , educational, flex_vent, 0.027342, 21
 , educational, flex_vent, 0.025645, 22
 , educational, flex_vent, 0.026977, 23
 , educational, flex_vent, 0.025911, 24
 , educational, flex_vent, 0.025986, 25
 , educational, flex_vent, 0.025898, 26
 , educational, flex_vent, 0.027195, 27
 , educational, flex_vent, 0.026762, 28
 , educational, flex_vent, 0.026418, 29
 , educational, flex_vent, 0.027053, 30
 , educational, flex_vent, 0.026699, 31
 , educational, flex_vent, 0.026721, 32
 , educational, flex_vent, 0.026108, 33
 , educational, flex_vent, 0.026470, 34
 , educational, flex_vent, 0.025618, 35
 , educational, flex_vent, 0.027307, 36
 , educational, flex_vent, 0.025739, 37
 , educational, flex_vent, 0.026561, 38
 , educational, flex_vent, 0.025620, 39
 , educational, flex_vent, 0.026248, 40
 , educational, flex_vent, 0.026346, 41
 , educational, flex_vent, 0.051607, 42
 , educational, flex_vent, 0.027506, 43
 , educational, flex_vent, 0.026173, 44
 , educational, flex_vent, 0.027679, 45
 , educational, flex_vent, 0.032090, 46
 , educational, flex_vent, 0.025775, 47
 , educational, flex_vent, 0.025738, 48
 , educational, flex_vent, 0.027395, 49
 , educational, flex_vent, 0.025468, 50
 , educational, flex_vent, 0.026291, 51
 , educational, flex_vent, 0.025371, 52
 , educational, flex_vent, 0.026772, 53
 , educational, flex_vent, 0.025594, 54
 , educational, flex_vent, 0.026947, 55
 , educational, flex_vent, 0.026229, 56
 , educational, flex_vent, 0.025919, 57
 , educational, flex_vent, 0.025741, 58
 , educational, flex_vent, 0.026001, 59
 , educational, flex_vent, 0.026400, 60
 , educational, flex_vent, 0.026475, 61
 , educational, flex_vent, 0.026375, 62
 , educational, flex_vent, 0.025906, 63
 , educational, flex_vent, 0.026616, 64
 , educational, flex_vent, 0.025908, 65
 , educational, flex_vent, 0.026669, 66
 , educational, flex_vent, 0.026073, 67
 , educational, flex_vent, 0.046087, 68
 , educational, flex_vent, 0.026655, 69
 , educational, flex_vent, 0.025908, 70
 , educational, flex_vent, 0.026103, 71
 , educational, flex_vent, 0.026615, 72
 , educational, flex_vent, 0.026109, 73
 , educational, flex_vent, 0.027259, 74
 , educational, flex_vent, 0.027078, 75
 , educational, flex_vent, 0.026689, 76
 , educational, flex_vent, 0.026662, 77
 , educational, flex_vent, 0.025851, 78
 , educational, flex_vent, 0.030647, 79
 , educational, flex_vent, 0.025454, 80
 , educational, flex_vent, 0.026347, 81
 , educational, flex_vent, 0.030036, 82
 , educational, flex_vent, 0.026053, 83
 , educational, flex_vent, 0.027251, 84
 , educational, flex_vent, 0.026173, 85
 , educational, flex_vent, 0.026743, 86
 , educational, flex_vent, 0.026767, 87
 , educational, flex_vent, 0.025739, 88
 , educational, flex_vent, 0.027381, 89
 , educational, flex_vent, 0.025224, 90
 , educational, flex_vent, 0.026756, 91
 , educational, flex_vent, 0.025807, 92
 , educational, flex_vent, 0.026305, 93
 , educational, flex_vent, 0.045321, 94
 , educational, flex_vent, 0.027164, 95
 , educational, flex_vent, 0.026454, 96
 , educational, flex_vent, 0.026691, 97
 , educational, flex_vent, 0.025789, 98
 , educational, flex_vent, 0.025189, 99
