#, model_name, query_name, time, repetition
 , educational, vent_presence, 2.548362, 0
 , educational, vent_presence, 0.029176, 1
 , educational, vent_presence, 0.030217, 2
 , educational, vent_presence, 0.029275, 3
 , educational, vent_presence, 0.028956, 4
 , educational, vent_presence, 0.030060, 5
 , educational, vent_presence, 0.029075, 6
 , educational, vent_presence, 0.029134, 7
 , educational, vent_presence, 0.029787, 8
 , educational, vent_presence, 0.028874, 9
 , educational, vent_presence, 0.029142, 10
 , educational, vent_presence, 0.030365, 11
 , educational, vent_presence, 0.028989, 12
 , educational, vent_presence, 0.029004, 13
 , educational, vent_presence, 0.030064, 14
 , educational, vent_presence, 0.029781, 15
 , educational, vent_presence, 0.029191, 16
 , educational, vent_presence, 0.029220, 17
 , educational, vent_presence, 0.030052, 18
 , educational, vent_presence, 0.031101, 19
 , educational, vent_presence, 0.029367, 20
 , educational, vent_presence, 0.030272, 21
 , educational, vent_presence, 0.029340, 22
 , educational, vent_presence, 0.029583, 23
 , educational, vent_presence, 0.029726, 24
 , educational, vent_presence, 0.029087, 25
 , educational, vent_presence, 0.029197, 26
 , educational, vent_presence, 0.067862, 27
 , educational, vent_presence, 0.029607, 28
 , educational, vent_presence, 0.029063, 29
 , educational, vent_presence, 0.029565, 30
 , educational, vent_presence, 0.029917, 31
 , educational, vent_presence, 0.029019, 32
 , educational, vent_presence, 0.028746, 33
 , educational, vent_presence, 0.029446, 34
 , educational, vent_presence, 0.029258, 35
 , educational, vent_presence, 0.029197, 36
 , educational, vent_presence, 0.029485, 37
 , educational, vent_presence, 0.028970, 38
 , educational, vent_presence, 0.029059, 39
 , educational, vent_presence, 0.029595, 40
 , educational, vent_presence, 0.028944, 41
 , educational, vent_presence, 0.029080, 42
 , educational, vent_presence, 0.029918, 43
 , educational, vent_presence, 0.029013, 44
 , educational, vent_presence, 0.028944, 45
 , educational, vent_presence, 0.029001, 46
 , educational, vent_presence, 0.031088, 47
 , educational, vent_presence, 0.030140, 48
 , educational, vent_presence, 0.028963, 49
 , educational, vent_presence, 0.030315, 50
 , educational, vent_presence, 0.029892, 51
 , educational, vent_presence, 0.030644, 52
 , educational, vent_presence, 0.030152, 53
 , educational, vent_presence, 0.029648, 54
 , educational, vent_presence, 0.029331, 55
 , educational, vent_presence, 0.029994, 56
 , educational, vent_presence, 0.028890, 57
 , educational, vent_presence, 0.029124, 58
 , educational, vent_presence, 0.030508, 59
 , educational, vent_presence, 0.029943, 60
 , educational, vent_presence, 0.029118, 61
 , educational, vent_presence, 0.029432, 62
 , educational, vent_presence, 0.029874, 63
 , educational, vent_presence, 0.029367, 64
 , educational, vent_presence, 0.028957, 65
 , educational, vent_presence, 0.029751, 66
 , educational, vent_presence, 0.029952, 67
 , educational, vent_presence, 0.029898, 68
 , educational, vent_presence, 0.030648, 69
 , educational, vent_presence, 0.029698, 70
 , educational, vent_presence, 0.029426, 71
 , educational, vent_presence, 0.030422, 72
 , educational, vent_presence, 0.028975, 73
 , educational, vent_presence, 0.029161, 74
 , educational, vent_presence, 0.030056, 75
 , educational, vent_presence, 0.029163, 76
 , educational, vent_presence, 0.028682, 77
 , educational, vent_presence, 0.029117, 78
 , educational, vent_presence, 0.029786, 79
 , educational, vent_presence, 0.029160, 80
 , educational, vent_presence, 0.029091, 81
 , educational, vent_presence, 0.030451, 82
 , educational, vent_presence, 0.029432, 83
 , educational, vent_presence, 0.029912, 84
 , educational, vent_presence, 0.031216, 85
 , educational, vent_presence, 0.029741, 86
 , educational, vent_presence, 0.029642, 87
 , educational, vent_presence, 0.030318, 88
 , educational, vent_presence, 0.029204, 89
 , educational, vent_presence, 0.029348, 90
 , educational, vent_presence, 0.030665, 91
 , educational, vent_presence, 0.029277, 92
 , educational, vent_presence, 0.030188, 93
 , educational, vent_presence, 0.029928, 94
 , educational, vent_presence, 0.030258, 95
 , educational, vent_presence, 0.029382, 96
 , educational, vent_presence, 0.028836, 97
 , educational, vent_presence, 0.029868, 98
 , educational, vent_presence, 0.029409, 99
