#, model_name, query_name, time, repetition
 , educational, vent_weather, 0.026064, 0
 , educational, vent_weather, 0.026834, 1
 , educational, vent_weather, 0.026418, 2
 , educational, vent_weather, 0.026906, 3
 , educational, vent_weather, 0.025260, 4
 , educational, vent_weather, 0.027442, 5
 , educational, vent_weather, 0.026567, 6
 , educational, vent_weather, 0.045677, 7
 , educational, vent_weather, 0.026657, 8
 , educational, vent_weather, 0.026170, 9
 , educational, vent_weather, 0.025766, 10
 , educational, vent_weather, 0.025271, 11
 , educational, vent_weather, 0.025849, 12
 , educational, vent_weather, 0.025352, 13
 , educational, vent_weather, 0.026508, 14
 , educational, vent_weather, 0.025766, 15
 , educational, vent_weather, 0.026659, 16
 , educational, vent_weather, 0.025651, 17
 , educational, vent_weather, 0.026102, 18
 , educational, vent_weather, 0.026146, 19
 , educational, vent_weather, 0.026218, 20
 , educational, vent_weather, 0.026078, 21
 , educational, vent_weather, 0.027202, 22
 , educational, vent_weather, 0.024970, 23
 , educational, vent_weather, 0.025813, 24
 , educational, vent_weather, 0.026552, 25
 , educational, vent_weather, 0.025608, 26
 , educational, vent_weather, 0.027133, 27
 , educational, vent_weather, 0.025840, 28
 , educational, vent_weather, 0.026257, 29
 , educational, vent_weather, 0.026046, 30
 , educational, vent_weather, 0.026643, 31
 , educational, vent_weather, 0.025718, 32
 , educational, vent_weather, 0.054696, 33
 , educational, vent_weather, 0.028161, 34
 , educational, vent_weather, 0.027556, 35
 , educational, vent_weather, 0.025707, 36
 , educational, vent_weather, 0.026476, 37
 , educational, vent_weather, 0.026962, 38
 , educational, vent_weather, 0.026424, 39
 , educational, vent_weather, 0.028251, 40
 , educational, vent_weather, 0.027061, 41
 , educational, vent_weather, 0.026703, 42
 , educational, vent_weather, 0.025912, 43
 , educational, vent_weather, 0.027339, 44
 , educational, vent_weather, 0.025462, 45
 , educational, vent_weather, 0.026150, 46
 , educational, vent_weather, 0.026250, 47
 , educational, vent_weather, 0.027407, 48
 , educational, vent_weather, 0.025836, 49
 , educational, vent_weather, 0.026596, 50
 , educational, vent_weather, 0.027656, 51
 , educational, vent_weather, 0.028155, 52
 , educational, vent_weather, 0.026188, 53
 , educational, vent_weather, 0.026857, 54
 , educational, vent_weather, 0.026306, 55
 , educational, vent_weather, 0.026325, 56
 , educational, vent_weather, 0.027019, 57
 , educational, vent_weather, 0.026023, 58
 , educational, vent_weather, 0.046219, 59
 , educational, vent_weather, 0.027098, 60
 , educational, vent_weather, 0.027324, 61
 , educational, vent_weather, 0.025113, 62
 , educational, vent_weather, 0.026124, 63
 , educational, vent_weather, 0.026281, 64
 , educational, vent_weather, 0.027179, 65
 , educational, vent_weather, 0.025372, 66
 , educational, vent_weather, 0.025574, 67
 , educational, vent_weather, 0.026011, 68
 , educational, vent_weather, 0.029367, 69
 , educational, vent_weather, 0.027825, 70
 , educational, vent_weather, 0.026386, 71
 , educational, vent_weather, 0.028286, 72
 , educational, vent_weather, 0.026221, 73
 , educational, vent_weather, 0.026181, 74
 , educational, vent_weather, 0.025943, 75
 , educational, vent_weather, 0.027221, 76
 , educational, vent_weather, 0.034041, 77
 , educational, vent_weather, 0.027804, 78
 , educational, vent_weather, 0.025066, 79
 , educational, vent_weather, 0.027007, 80
 , educational, vent_weather, 0.025640, 81
 , educational, vent_weather, 0.026120, 82
 , educational, vent_weather, 0.027289, 83
 , educational, vent_weather, 0.025792, 84
 , educational, vent_weather, 0.026942, 85
 , educational, vent_weather, 0.025312, 86
 , educational, vent_weather, 0.025964, 87
 , educational, vent_weather, 0.046162, 88
 , educational, vent_weather, 0.025933, 89
 , educational, vent_weather, 0.025722, 90
 , educational, vent_weather, 0.026467, 91
 , educational, vent_weather, 0.025515, 92
 , educational, vent_weather, 0.027505, 93
 , educational, vent_weather, 0.025927, 94
 , educational, vent_weather, 0.026637, 95
 , educational, vent_weather, 0.027616, 96
 , educational, vent_weather, 0.026958, 97
 , educational, vent_weather, 0.025823, 98
 , educational, vent_weather, 0.026791, 99
