#, model_name, query_name, time, repetition
 , office, flex_solar, 0.019441, 0
 , office, flex_solar, 0.020494, 1
 , office, flex_solar, 0.019362, 2
 , office, flex_solar, 0.020303, 3
 , office, flex_solar, 0.020739, 4
 , office, flex_solar, 0.020977, 5
 , office, flex_solar, 0.019551, 6
 , office, flex_solar, 0.019645, 7
 , office, flex_solar, 0.038157, 8
 , office, flex_solar, 0.020674, 9
 , office, flex_solar, 0.019675, 10
 , office, flex_solar, 0.019388, 11
 , office, flex_solar, 0.018886, 12
 , office, flex_solar, 0.019267, 13
 , office, flex_solar, 0.020578, 14
 , office, flex_solar, 0.019618, 15
 , office, flex_solar, 0.018820, 16
 , office, flex_solar, 0.020010, 17
 , office, flex_solar, 0.019461, 18
 , office, flex_solar, 0.020140, 19
 , office, flex_solar, 0.020563, 20
 , office, flex_solar, 0.019725, 21
 , office, flex_solar, 0.019645, 22
 , office, flex_solar, 0.019053, 23
 , office, flex_solar, 0.019017, 24
 , office, flex_solar, 0.021321, 25
 , office, flex_solar, 0.019743, 26
 , office, flex_solar, 0.024237, 27
 , office, flex_solar, 0.021853, 28
 , office, flex_solar, 0.020509, 29
 , office, flex_solar, 0.020874, 30
 , office, flex_solar, 0.019759, 31
 , office, flex_solar, 0.021140, 32
 , office, flex_solar, 0.019397, 33
 , office, flex_solar, 0.020080, 34
 , office, flex_solar, 0.019485, 35
 , office, flex_solar, 0.019440, 36
 , office, flex_solar, 0.019574, 37
 , office, flex_solar, 0.019642, 38
 , office, flex_solar, 0.019511, 39
 , office, flex_solar, 0.019052, 40
 , office, flex_solar, 0.019940, 41
 , office, flex_solar, 0.019263, 42
 , office, flex_solar, 0.019280, 43
 , office, flex_solar, 0.020582, 44
 , office, flex_solar, 0.020682, 45
 , office, flex_solar, 0.021351, 46
 , office, flex_solar, 0.019321, 47
 , office, flex_solar, 0.020530, 48
 , office, flex_solar, 0.037398, 49
 , office, flex_solar, 0.020349, 50
 , office, flex_solar, 0.020760, 51
 , office, flex_solar, 0.019926, 52
 , office, flex_solar, 0.020308, 53
 , office, flex_solar, 0.020434, 54
 , office, flex_solar, 0.019629, 55
 , office, flex_solar, 0.019882, 56
 , office, flex_solar, 0.020006, 57
 , office, flex_solar, 0.020024, 58
 , office, flex_solar, 0.019451, 59
 , office, flex_solar, 0.021493, 60
 , office, flex_solar, 0.020070, 61
 , office, flex_solar, 0.020320, 62
 , office, flex_solar, 0.020539, 63
 , office, flex_solar, 0.020116, 64
 , office, flex_solar, 0.020323, 65
 , office, flex_solar, 0.019184, 66
 , office, flex_solar, 0.019165, 67
 , office, flex_solar, 0.019838, 68
 , office, flex_solar, 0.019252, 69
 , office, flex_solar, 0.020662, 70
 , office, flex_solar, 0.019934, 71
 , office, flex_solar, 0.020970, 72
 , office, flex_solar, 0.019294, 73
 , office, flex_solar, 0.019481, 74
 , office, flex_solar, 0.020505, 75
 , office, flex_solar, 0.020492, 76
 , office, flex_solar, 0.020411, 77
 , office, flex_solar, 0.021609, 78
 , office, flex_solar, 0.021412, 79
 , office, flex_solar, 0.021624, 80
 , office, flex_solar, 0.019092, 81
 , office, flex_solar, 0.020288, 82
 , office, flex_solar, 0.019843, 83
 , office, flex_solar, 0.020229, 84
 , office, flex_solar, 0.019766, 85
 , office, flex_solar, 0.018855, 86
 , office, flex_solar, 0.020434, 87
 , office, flex_solar, 0.019533, 88
 , office, flex_solar, 0.020327, 89
 , office, flex_solar, 0.019173, 90
 , office, flex_solar, 0.019173, 91
 , office, flex_solar, 0.036359, 92
 , office, flex_solar, 0.020440, 93
 , office, flex_solar, 0.020612, 94
 , office, flex_solar, 0.019283, 95
 , office, flex_solar, 0.019843, 96
 , office, flex_solar, 0.019196, 97
 , office, flex_solar, 0.019656, 98
 , office, flex_solar, 0.020259, 99
