#, model_name, query_name, time, repetition
 , office, vent_presence, 0.832429, 0
 , office, vent_presence, 0.012329, 1
 , office, vent_presence, 0.013032, 2
 , office, vent_presence, 0.013517, 3
 , office, vent_presence, 0.012849, 4
 , office, vent_presence, 0.012823, 5
 , office, vent_presence, 0.013496, 6
 , office, vent_presence, 0.012980, 7
 , office, vent_presence, 0.012781, 8
 , office, vent_presence, 0.012858, 9
 , office, vent_presence, 0.012927, 10
 , office, vent_presence, 0.012509, 11
 , office, vent_presence, 0.014027, 12
 , office, vent_presence, 0.012155, 13
 , office, vent_presence, 0.012667, 14
 , office, vent_presence, 0.012822, 15
 , office, vent_presence, 0.013489, 16
 , office, vent_presence, 0.012238, 17
 , office, vent_presence, 0.012619, 18
 , office, vent_presence, 0.013962, 19
 , office, vent_presence, 0.016503, 20
 , office, vent_presence, 0.013959, 21
 , office, vent_presence, 0.013626, 22
 , office, vent_presence, 0.012579, 23
 , office, vent_presence, 0.012340, 24
 , office, vent_presence, 0.012895, 25
 , office, vent_presence, 0.012962, 26
 , office, vent_presence, 0.012599, 27
 , office, vent_presence, 0.013466, 28
 , office, vent_presence, 0.012515, 29
 , office, vent_presence, 0.013386, 30
 , office, vent_presence, 0.012838, 31
 , office, vent_presence, 0.029403, 32
 , office, vent_presence, 0.014478, 33
 , office, vent_presence, 0.012998, 34
 , office, vent_presence, 0.013770, 35
 , office, vent_presence, 0.012844, 36
 , office, vent_presence, 0.012566, 37
 , office, vent_presence, 0.013858, 38
 , office, vent_presence, 0.012662, 39
 , office, vent_presence, 0.013242, 40
 , office, vent_presence, 0.013020, 41
 , office, vent_presence, 0.012637, 42
 , office, vent_presence, 0.012662, 43
 , office, vent_presence, 0.012513, 44
 , office, vent_presence, 0.013340, 45
 , office, vent_presence, 0.012662, 46
 , office, vent_presence, 0.013173, 47
 , office, vent_presence, 0.013825, 48
 , office, vent_presence, 0.012820, 49
 , office, vent_presence, 0.012456, 50
 , office, vent_presence, 0.013081, 51
 , office, vent_presence, 0.012576, 52
 , office, vent_presence, 0.012729, 53
 , office, vent_presence, 0.012954, 54
 , office, vent_presence, 0.012631, 55
 , office, vent_presence, 0.012272, 56
 , office, vent_presence, 0.014033, 57
 , office, vent_presence, 0.012617, 58
 , office, vent_presence, 0.012699, 59
 , office, vent_presence, 0.012538, 60
 , office, vent_presence, 0.013632, 61
 , office, vent_presence, 0.012331, 62
 , office, vent_presence, 0.012428, 63
 , office, vent_presence, 0.013227, 64
 , office, vent_presence, 0.012424, 65
 , office, vent_presence, 0.012594, 66
 , office, vent_presence, 0.013526, 67
 , office, vent_presence, 0.012825, 68
 , office, vent_presence, 0.013106, 69
 , office, vent_presence, 0.013129, 70
 , office, vent_presence, 0.012917, 71
 , office, vent_presence, 0.012601, 72
 , office, vent_presence, 0.013442, 73
 , office, vent_presence, 0.012477, 74
 , office, vent_presence, 0.012897, 75
 , office, vent_presence, 0.012742, 76
 , office, vent_presence, 0.014018, 77
 , office, vent_presence, 0.013296, 78
 , office, vent_presence, 0.013002, 79
 , office, vent_presence, 0.013173, 80
 , office, vent_presence, 0.012779, 81
 , office, vent_presence, 0.012597, 82
 , office, vent_presence, 0.013162, 83
 , office, vent_presence, 0.013009, 84
 , office, vent_presence, 0.012657, 85
 , office, vent_presence, 0.012929, 86
 , office, vent_presence, 0.013447, 87
 , office, vent_presence, 0.012426, 88
 , office, vent_presence, 0.013314, 89
 , office, vent_presence, 0.012213, 90
 , office, vent_presence, 0.012539, 91
 , office, vent_presence, 0.012367, 92
 , office, vent_presence, 0.013373, 93
 , office, vent_presence, 0.012776, 94
 , office, vent_presence, 0.013140, 95
 , office, vent_presence, 0.018084, 96
 , office, vent_presence, 0.012921, 97
 , office, vent_presence, 0.012952, 98
 , office, vent_presence, 0.013063, 99
