#, model_name, query_name, time, repetition
 , office, vent_weather, 0.026298, 0
 , office, vent_weather, 0.027729, 1
 , office, vent_weather, 0.026423, 2
 , office, vent_weather, 0.026469, 3
 , office, vent_weather, 0.026242, 4
 , office, vent_weather, 0.026959, 5
 , office, vent_weather, 0.025773, 6
 , office, vent_weather, 0.050491, 7
 , office, vent_weather, 0.028324, 8
 , office, vent_weather, 0.026727, 9
 , office, vent_weather, 0.026571, 10
 , office, vent_weather, 0.027445, 11
 , office, vent_weather, 0.026496, 12
 , office, vent_weather, 0.026235, 13
 , office, vent_weather, 0.026518, 14
 , office, vent_weather, 0.027073, 15
 , office, vent_weather, 0.026378, 16
 , office, vent_weather, 0.026115, 17
 , office, vent_weather, 0.026249, 18
 , office, vent_weather, 0.026252, 19
 , office, vent_weather, 0.027560, 20
 , office, vent_weather, 0.025978, 21
 , office, vent_weather, 0.026910, 22
 , office, vent_weather, 0.027943, 23
 , office, vent_weather, 0.028727, 24
 , office, vent_weather, 0.025961, 25
 , office, vent_weather, 0.026059, 26
 , office, vent_weather, 0.026414, 27
 , office, vent_weather, 0.026036, 28
 , office, vent_weather, 0.027686, 29
 , office, vent_weather, 0.026248, 30
 , office, vent_weather, 0.026716, 31
 , office, vent_weather, 0.025969, 32
 , office, vent_weather, 0.047154, 33
 , office, vent_weather, 0.027864, 34
 , office, vent_weather, 0.026909, 35
 , office, vent_weather, 0.025932, 36
 , office, vent_weather, 0.026933, 37
 , office, vent_weather, 0.025923, 38
 , office, vent_weather, 0.028594, 39
 , office, vent_weather, 0.026321, 40
 , office, vent_weather, 0.026050, 41
 , office, vent_weather, 0.027182, 42
 , office, vent_weather, 0.029539, 43
 , office, vent_weather, 0.030129, 44
 , office, vent_weather, 0.026145, 45
 , office, vent_weather, 0.025907, 46
 , office, vent_weather, 0.026144, 47
 , office, vent_weather, 0.027406, 48
 , office, vent_weather, 0.026068, 49
 , office, vent_weather, 0.027333, 50
 , office, vent_weather, 0.026583, 51
 , office, vent_weather, 0.028325, 52
 , office, vent_weather, 0.026165, 53
 , office, vent_weather, 0.027694, 54
 , office, vent_weather, 0.026714, 55
 , office, vent_weather, 0.026155, 56
 , office, vent_weather, 0.027612, 57
 , office, vent_weather, 0.026422, 58
 , office, vent_weather, 0.046653, 59
 , office, vent_weather, 0.029393, 60
 , office, vent_weather, 0.026748, 61
 , office, vent_weather, 0.026354, 62
 , office, vent_weather, 0.027002, 63
 , office, vent_weather, 0.025436, 64
 , office, vent_weather, 0.026392, 65
 , office, vent_weather, 0.027742, 66
 , office, vent_weather, 0.026755, 67
 , office, vent_weather, 0.026526, 68
 , office, vent_weather, 0.026792, 69
 , office, vent_weather, 0.026679, 70
 , office, vent_weather, 0.026910, 71
 , office, vent_weather, 0.026629, 72
 , office, vent_weather, 0.026210, 73
 , office, vent_weather, 0.026880, 74
 , office, vent_weather, 0.025801, 75
 , office, vent_weather, 0.027176, 76
 , office, vent_weather, 0.025720, 77
 , office, vent_weather, 0.026262, 78
 , office, vent_weather, 0.027995, 79
 , office, vent_weather, 0.032184, 80
 , office, vent_weather, 0.025707, 81
 , office, vent_weather, 0.026252, 82
 , office, vent_weather, 0.025648, 83
 , office, vent_weather, 0.027658, 84
 , office, vent_weather, 0.027045, 85
 , office, vent_weather, 0.025849, 86
 , office, vent_weather, 0.026499, 87
 , office, vent_weather, 0.046865, 88
 , office, vent_weather, 0.026913, 89
 , office, vent_weather, 0.027202, 90
 , office, vent_weather, 0.027514, 91
 , office, vent_weather, 0.025685, 92
 , office, vent_weather, 0.026685, 93
 , office, vent_weather, 0.026809, 94
 , office, vent_weather, 0.026719, 95
 , office, vent_weather, 0.025622, 96
 , office, vent_weather, 0.027432, 97
 , office, vent_weather, 0.026244, 98
 , office, vent_weather, 0.027113, 99
