#, model_name, query_name, time, repetition
 , retailstore, energy_vent, 0.027143, 0
 , retailstore, energy_vent, 0.037209, 1
 , retailstore, energy_vent, 0.029633, 2
 , retailstore, energy_vent, 0.048404, 3
 , retailstore, energy_vent, 0.029589, 4
 , retailstore, energy_vent, 0.030478, 5
 , retailstore, energy_vent, 0.027393, 6
 , retailstore, energy_vent, 0.029900, 7
 , retailstore, energy_vent, 0.027944, 8
 , retailstore, energy_vent, 0.029220, 9
 , retailstore, energy_vent, 0.028632, 10
 , retailstore, energy_vent, 0.026337, 11
 , retailstore, energy_vent, 0.030083, 12
 , retailstore, energy_vent, 0.028180, 13
 , retailstore, energy_vent, 0.031093, 14
 , retailstore, energy_vent, 0.027914, 15
 , retailstore, energy_vent, 0.027742, 16
 , retailstore, energy_vent, 0.029749, 17
 , retailstore, energy_vent, 0.026851, 18
 , retailstore, energy_vent, 0.028658, 19
 , retailstore, energy_vent, 0.027288, 20
 , retailstore, energy_vent, 0.028761, 21
 , retailstore, energy_vent, 0.029266, 22
 , retailstore, energy_vent, 0.028234, 23
 , retailstore, energy_vent, 0.029227, 24
 , retailstore, energy_vent, 0.026981, 25
 , retailstore, energy_vent, 0.028769, 26
 , retailstore, energy_vent, 0.028801, 27
 , retailstore, energy_vent, 0.029752, 28
 , retailstore, energy_vent, 0.052810, 29
 , retailstore, energy_vent, 0.030011, 30
 , retailstore, energy_vent, 0.026874, 31
 , retailstore, energy_vent, 0.026250, 32
 , retailstore, energy_vent, 0.026493, 33
 , retailstore, energy_vent, 0.026098, 34
 , retailstore, energy_vent, 0.031835, 35
 , retailstore, energy_vent, 0.025620, 36
 , retailstore, energy_vent, 0.026659, 37
 , retailstore, energy_vent, 0.025700, 38
 , retailstore, energy_vent, 0.027624, 39
 , retailstore, energy_vent, 0.030817, 40
 , retailstore, energy_vent, 0.026326, 41
 , retailstore, energy_vent, 0.028661, 42
 , retailstore, energy_vent, 0.026917, 43
 , retailstore, energy_vent, 0.027398, 44
 , retailstore, energy_vent, 0.025975, 45
 , retailstore, energy_vent, 0.025998, 46
 , retailstore, energy_vent, 0.025624, 47
 , retailstore, energy_vent, 0.027334, 48
 , retailstore, energy_vent, 0.025861, 49
 , retailstore, energy_vent, 0.027772, 50
 , retailstore, energy_vent, 0.025697, 51
 , retailstore, energy_vent, 0.026410, 52
 , retailstore, energy_vent, 0.026301, 53
 , retailstore, energy_vent, 0.027466, 54
 , retailstore, energy_vent, 0.028764, 55
 , retailstore, energy_vent, 0.026949, 56
 , retailstore, energy_vent, 0.026653, 57
 , retailstore, energy_vent, 0.048054, 58
 , retailstore, energy_vent, 0.027402, 59
 , retailstore, energy_vent, 0.025486, 60
 , retailstore, energy_vent, 0.026761, 61
 , retailstore, energy_vent, 0.026106, 62
 , retailstore, energy_vent, 0.028936, 63
 , retailstore, energy_vent, 0.026371, 64
 , retailstore, energy_vent, 0.026200, 65
 , retailstore, energy_vent, 0.026210, 66
 , retailstore, energy_vent, 0.027831, 67
 , retailstore, energy_vent, 0.026450, 68
 , retailstore, energy_vent, 0.026828, 69
 , retailstore, energy_vent, 0.026217, 70
 , retailstore, energy_vent, 0.031296, 71
 , retailstore, energy_vent, 0.027213, 72
 , retailstore, energy_vent, 0.026973, 73
 , retailstore, energy_vent, 0.026413, 74
 , retailstore, energy_vent, 0.026315, 75
 , retailstore, energy_vent, 0.027093, 76
 , retailstore, energy_vent, 0.027533, 77
 , retailstore, energy_vent, 0.027318, 78
 , retailstore, energy_vent, 0.025679, 79
 , retailstore, energy_vent, 0.027193, 80
 , retailstore, energy_vent, 0.026183, 81
 , retailstore, energy_vent, 0.028064, 82
 , retailstore, energy_vent, 0.026222, 83
 , retailstore, energy_vent, 0.029278, 84
 , retailstore, energy_vent, 0.026828, 85
 , retailstore, energy_vent, 0.047434, 86
 , retailstore, energy_vent, 0.027044, 87
 , retailstore, energy_vent, 0.025980, 88
 , retailstore, energy_vent, 0.026536, 89
 , retailstore, energy_vent, 0.031396, 90
 , retailstore, energy_vent, 0.030249, 91
 , retailstore, energy_vent, 0.027205, 92
 , retailstore, energy_vent, 0.026043, 93
 , retailstore, energy_vent, 0.029629, 94
 , retailstore, energy_vent, 0.026641, 95
 , retailstore, energy_vent, 0.026458, 96
 , retailstore, energy_vent, 0.027486, 97
 , retailstore, energy_vent, 0.028361, 98
 , retailstore, energy_vent, 0.028445, 99
