#, model_name, query_name, time, repetition
 , retailstore, flex_solar, 0.019282, 0
 , retailstore, flex_solar, 0.019135, 1
 , retailstore, flex_solar, 0.020027, 2
 , retailstore, flex_solar, 0.019936, 3
 , retailstore, flex_solar, 0.020368, 4
 , retailstore, flex_solar, 0.019313, 5
 , retailstore, flex_solar, 0.018917, 6
 , retailstore, flex_solar, 0.020645, 7
 , retailstore, flex_solar, 0.019021, 8
 , retailstore, flex_solar, 0.019348, 9
 , retailstore, flex_solar, 0.019930, 10
 , retailstore, flex_solar, 0.020212, 11
 , retailstore, flex_solar, 0.019562, 12
 , retailstore, flex_solar, 0.020113, 13
 , retailstore, flex_solar, 0.019849, 14
 , retailstore, flex_solar, 0.019478, 15
 , retailstore, flex_solar, 0.020213, 16
 , retailstore, flex_solar, 0.019496, 17
 , retailstore, flex_solar, 0.019203, 18
 , retailstore, flex_solar, 0.020943, 19
 , retailstore, flex_solar, 0.020118, 20
 , retailstore, flex_solar, 0.036800, 21
 , retailstore, flex_solar, 0.020771, 22
 , retailstore, flex_solar, 0.019707, 23
 , retailstore, flex_solar, 0.020371, 24
 , retailstore, flex_solar, 0.018782, 25
 , retailstore, flex_solar, 0.020107, 26
 , retailstore, flex_solar, 0.019433, 27
 , retailstore, flex_solar, 0.019785, 28
 , retailstore, flex_solar, 0.019646, 29
 , retailstore, flex_solar, 0.019986, 30
 , retailstore, flex_solar, 0.020714, 31
 , retailstore, flex_solar, 0.019398, 32
 , retailstore, flex_solar, 0.020079, 33
 , retailstore, flex_solar, 0.019510, 34
 , retailstore, flex_solar, 0.019578, 35
 , retailstore, flex_solar, 0.020219, 36
 , retailstore, flex_solar, 0.021042, 37
 , retailstore, flex_solar, 0.020538, 38
 , retailstore, flex_solar, 0.019422, 39
 , retailstore, flex_solar, 0.019425, 40
 , retailstore, flex_solar, 0.020074, 41
 , retailstore, flex_solar, 0.019523, 42
 , retailstore, flex_solar, 0.019780, 43
 , retailstore, flex_solar, 0.020238, 44
 , retailstore, flex_solar, 0.020837, 45
 , retailstore, flex_solar, 0.019647, 46
 , retailstore, flex_solar, 0.019436, 47
 , retailstore, flex_solar, 0.019140, 48
 , retailstore, flex_solar, 0.019049, 49
 , retailstore, flex_solar, 0.020780, 50
 , retailstore, flex_solar, 0.019942, 51
 , retailstore, flex_solar, 0.019928, 52
 , retailstore, flex_solar, 0.019775, 53
 , retailstore, flex_solar, 0.019729, 54
 , retailstore, flex_solar, 0.020931, 55
 , retailstore, flex_solar, 0.019732, 56
 , retailstore, flex_solar, 0.019631, 57
 , retailstore, flex_solar, 0.019563, 58
 , retailstore, flex_solar, 0.019484, 59
 , retailstore, flex_solar, 0.019277, 60
 , retailstore, flex_solar, 0.019735, 61
 , retailstore, flex_solar, 0.020532, 62
 , retailstore, flex_solar, 0.019604, 63
 , retailstore, flex_solar, 0.020091, 64
 , retailstore, flex_solar, 0.019412, 65
 , retailstore, flex_solar, 0.019120, 66
 , retailstore, flex_solar, 0.020423, 67
 , retailstore, flex_solar, 0.020117, 68
 , retailstore, flex_solar, 0.037110, 69
 , retailstore, flex_solar, 0.021506, 70
 , retailstore, flex_solar, 0.019339, 71
 , retailstore, flex_solar, 0.020067, 72
 , retailstore, flex_solar, 0.019512, 73
 , retailstore, flex_solar, 0.020609, 74
 , retailstore, flex_solar, 0.019682, 75
 , retailstore, flex_solar, 0.019792, 76
 , retailstore, flex_solar, 0.019639, 77
 , retailstore, flex_solar, 0.018887, 78
 , retailstore, flex_solar, 0.020587, 79
 , retailstore, flex_solar, 0.019567, 80
 , retailstore, flex_solar, 0.020546, 81
 , retailstore, flex_solar, 0.019740, 82
 , retailstore, flex_solar, 0.019814, 83
 , retailstore, flex_solar, 0.019171, 84
 , retailstore, flex_solar, 0.019422, 85
 , retailstore, flex_solar, 0.022383, 86
 , retailstore, flex_solar, 0.020026, 87
 , retailstore, flex_solar, 0.019274, 88
 , retailstore, flex_solar, 0.018813, 89
 , retailstore, flex_solar, 0.019764, 90
 , retailstore, flex_solar, 0.019710, 91
 , retailstore, flex_solar, 0.019708, 92
 , retailstore, flex_solar, 0.020955, 93
 , retailstore, flex_solar, 0.019513, 94
 , retailstore, flex_solar, 0.020493, 95
 , retailstore, flex_solar, 0.019814, 96
 , retailstore, flex_solar, 0.020398, 97
 , retailstore, flex_solar, 0.020403, 98
 , retailstore, flex_solar, 0.020316, 99
