#, model_name, query_name, time, repetition
 , retailstore, flex_vent, 0.027605, 0
 , retailstore, flex_vent, 0.031399, 1
 , retailstore, flex_vent, 0.027123, 2
 , retailstore, flex_vent, 0.029821, 3
 , retailstore, flex_vent, 0.028596, 4
 , retailstore, flex_vent, 0.028398, 5
 , retailstore, flex_vent, 0.030715, 6
 , retailstore, flex_vent, 0.027277, 7
 , retailstore, flex_vent, 0.028734, 8
 , retailstore, flex_vent, 0.028578, 9
 , retailstore, flex_vent, 0.029423, 10
 , retailstore, flex_vent, 0.027561, 11
 , retailstore, flex_vent, 0.028904, 12
 , retailstore, flex_vent, 0.029529, 13
 , retailstore, flex_vent, 0.028850, 14
 , retailstore, flex_vent, 0.027792, 15
 , retailstore, flex_vent, 0.028405, 16
 , retailstore, flex_vent, 0.029750, 17
 , retailstore, flex_vent, 0.047502, 18
 , retailstore, flex_vent, 0.028983, 19
 , retailstore, flex_vent, 0.027632, 20
 , retailstore, flex_vent, 0.028387, 21
 , retailstore, flex_vent, 0.026394, 22
 , retailstore, flex_vent, 0.029237, 23
 , retailstore, flex_vent, 0.027525, 24
 , retailstore, flex_vent, 0.027841, 25
 , retailstore, flex_vent, 0.027761, 26
 , retailstore, flex_vent, 0.029370, 27
 , retailstore, flex_vent, 0.027164, 28
 , retailstore, flex_vent, 0.029680, 29
 , retailstore, flex_vent, 0.029759, 30
 , retailstore, flex_vent, 0.028377, 31
 , retailstore, flex_vent, 0.029122, 32
 , retailstore, flex_vent, 0.027506, 33
 , retailstore, flex_vent, 0.031291, 34
 , retailstore, flex_vent, 0.029834, 35
 , retailstore, flex_vent, 0.028628, 36
 , retailstore, flex_vent, 0.028692, 37
 , retailstore, flex_vent, 0.027495, 38
 , retailstore, flex_vent, 0.027225, 39
 , retailstore, flex_vent, 0.028396, 40
 , retailstore, flex_vent, 0.029361, 41
 , retailstore, flex_vent, 0.047370, 42
 , retailstore, flex_vent, 0.029016, 43
 , retailstore, flex_vent, 0.029798, 44
 , retailstore, flex_vent, 0.027628, 45
 , retailstore, flex_vent, 0.028448, 46
 , retailstore, flex_vent, 0.028966, 47
 , retailstore, flex_vent, 0.028590, 48
 , retailstore, flex_vent, 0.027646, 49
 , retailstore, flex_vent, 0.027638, 50
 , retailstore, flex_vent, 0.028791, 51
 , retailstore, flex_vent, 0.027554, 52
 , retailstore, flex_vent, 0.027943, 53
 , retailstore, flex_vent, 0.028768, 54
 , retailstore, flex_vent, 0.027835, 55
 , retailstore, flex_vent, 0.027585, 56
 , retailstore, flex_vent, 0.027369, 57
 , retailstore, flex_vent, 0.028889, 58
 , retailstore, flex_vent, 0.028912, 59
 , retailstore, flex_vent, 0.027904, 60
 , retailstore, flex_vent, 0.028280, 61
 , retailstore, flex_vent, 0.027997, 62
 , retailstore, flex_vent, 0.026886, 63
 , retailstore, flex_vent, 0.029258, 64
 , retailstore, flex_vent, 0.029595, 65
 , retailstore, flex_vent, 0.029553, 66
 , retailstore, flex_vent, 0.027437, 67
 , retailstore, flex_vent, 0.047984, 68
 , retailstore, flex_vent, 0.034632, 69
 , retailstore, flex_vent, 0.028238, 70
 , retailstore, flex_vent, 0.030165, 71
 , retailstore, flex_vent, 0.028931, 72
 , retailstore, flex_vent, 0.027242, 73
 , retailstore, flex_vent, 0.028352, 74
 , retailstore, flex_vent, 0.030367, 75
 , retailstore, flex_vent, 0.027302, 76
 , retailstore, flex_vent, 0.028675, 77
 , retailstore, flex_vent, 0.028162, 78
 , retailstore, flex_vent, 0.029269, 79
 , retailstore, flex_vent, 0.027788, 80
 , retailstore, flex_vent, 0.028108, 81
 , retailstore, flex_vent, 0.028284, 82
 , retailstore, flex_vent, 0.028456, 83
 , retailstore, flex_vent, 0.027766, 84
 , retailstore, flex_vent, 0.030461, 85
 , retailstore, flex_vent, 0.027768, 86
 , retailstore, flex_vent, 0.027914, 87
 , retailstore, flex_vent, 0.027618, 88
 , retailstore, flex_vent, 0.030536, 89
 , retailstore, flex_vent, 0.027968, 90
 , retailstore, flex_vent, 0.027634, 91
 , retailstore, flex_vent, 0.029700, 92
 , retailstore, flex_vent, 0.027986, 93
 , retailstore, flex_vent, 0.047073, 94
 , retailstore, flex_vent, 0.029668, 95
 , retailstore, flex_vent, 0.028957, 96
 , retailstore, flex_vent, 0.027834, 97
 , retailstore, flex_vent, 0.028320, 98
 , retailstore, flex_vent, 0.028838, 99
