#, model_name, query_name, time, repetition
 , retailstore, vent_presence, 0.822356, 0
 , retailstore, vent_presence, 0.013626, 1
 , retailstore, vent_presence, 0.013463, 2
 , retailstore, vent_presence, 0.013013, 3
 , retailstore, vent_presence, 0.013407, 4
 , retailstore, vent_presence, 0.012872, 5
 , retailstore, vent_presence, 0.013316, 6
 , retailstore, vent_presence, 0.012967, 7
 , retailstore, vent_presence, 0.014333, 8
 , retailstore, vent_presence, 0.012641, 9
 , retailstore, vent_presence, 0.013191, 10
 , retailstore, vent_presence, 0.012535, 11
 , retailstore, vent_presence, 0.012293, 12
 , retailstore, vent_presence, 0.012503, 13
 , retailstore, vent_presence, 0.012958, 14
 , retailstore, vent_presence, 0.012400, 15
 , retailstore, vent_presence, 0.012669, 16
 , retailstore, vent_presence, 0.014381, 17
 , retailstore, vent_presence, 0.012411, 18
 , retailstore, vent_presence, 0.012751, 19
 , retailstore, vent_presence, 0.013485, 20
 , retailstore, vent_presence, 0.012336, 21
 , retailstore, vent_presence, 0.013203, 22
 , retailstore, vent_presence, 0.012997, 23
 , retailstore, vent_presence, 0.012400, 24
 , retailstore, vent_presence, 0.012549, 25
 , retailstore, vent_presence, 0.013958, 26
 , retailstore, vent_presence, 0.013290, 27
 , retailstore, vent_presence, 0.012601, 28
 , retailstore, vent_presence, 0.012451, 29
 , retailstore, vent_presence, 0.013656, 30
 , retailstore, vent_presence, 0.012583, 31
 , retailstore, vent_presence, 0.012602, 32
 , retailstore, vent_presence, 0.012379, 33
 , retailstore, vent_presence, 0.012193, 34
 , retailstore, vent_presence, 0.012373, 35
 , retailstore, vent_presence, 0.014997, 36
 , retailstore, vent_presence, 0.012965, 37
 , retailstore, vent_presence, 0.012428, 38
 , retailstore, vent_presence, 0.013127, 39
 , retailstore, vent_presence, 0.012841, 40
 , retailstore, vent_presence, 0.012012, 41
 , retailstore, vent_presence, 0.012845, 42
 , retailstore, vent_presence, 0.030243, 43
 , retailstore, vent_presence, 0.015376, 44
 , retailstore, vent_presence, 0.012643, 45
 , retailstore, vent_presence, 0.013194, 46
 , retailstore, vent_presence, 0.011913, 47
 , retailstore, vent_presence, 0.012678, 48
 , retailstore, vent_presence, 0.013030, 49
 , retailstore, vent_presence, 0.012546, 50
 , retailstore, vent_presence, 0.012203, 51
 , retailstore, vent_presence, 0.013090, 52
 , retailstore, vent_presence, 0.014686, 53
 , retailstore, vent_presence, 0.012656, 54
 , retailstore, vent_presence, 0.012713, 55
 , retailstore, vent_presence, 0.012680, 56
 , retailstore, vent_presence, 0.012733, 57
 , retailstore, vent_presence, 0.013750, 58
 , retailstore, vent_presence, 0.025300, 59
 , retailstore, vent_presence, 0.024894, 60
 , retailstore, vent_presence, 0.014891, 61
 , retailstore, vent_presence, 0.014848, 62
 , retailstore, vent_presence, 0.014971, 63
 , retailstore, vent_presence, 0.014037, 64
 , retailstore, vent_presence, 0.016011, 65
 , retailstore, vent_presence, 0.015524, 66
 , retailstore, vent_presence, 0.014665, 67
 , retailstore, vent_presence, 0.013973, 68
 , retailstore, vent_presence, 0.012856, 69
 , retailstore, vent_presence, 0.012864, 70
 , retailstore, vent_presence, 0.012633, 71
 , retailstore, vent_presence, 0.014728, 72
 , retailstore, vent_presence, 0.012903, 73
 , retailstore, vent_presence, 0.013222, 74
 , retailstore, vent_presence, 0.013149, 75
 , retailstore, vent_presence, 0.012833, 76
 , retailstore, vent_presence, 0.012656, 77
 , retailstore, vent_presence, 0.014144, 78
 , retailstore, vent_presence, 0.012244, 79
 , retailstore, vent_presence, 0.012703, 80
 , retailstore, vent_presence, 0.015059, 81
 , retailstore, vent_presence, 0.012758, 82
 , retailstore, vent_presence, 0.012287, 83
 , retailstore, vent_presence, 0.012874, 84
 , retailstore, vent_presence, 0.012747, 85
 , retailstore, vent_presence, 0.012775, 86
 , retailstore, vent_presence, 0.012763, 87
 , retailstore, vent_presence, 0.012788, 88
 , retailstore, vent_presence, 0.012773, 89
 , retailstore, vent_presence, 0.013560, 90
 , retailstore, vent_presence, 0.013714, 91
 , retailstore, vent_presence, 0.012392, 92
 , retailstore, vent_presence, 0.012779, 93
 , retailstore, vent_presence, 0.013312, 94
 , retailstore, vent_presence, 0.012482, 95
 , retailstore, vent_presence, 0.012669, 96
 , retailstore, vent_presence, 0.013526, 97
 , retailstore, vent_presence, 0.015915, 98
 , retailstore, vent_presence, 0.012897, 99
