#, model_name, query_name, time, repetition
 , retailstore, vent_weather, 0.027971, 0
 , retailstore, vent_weather, 0.026798, 1
 , retailstore, vent_weather, 0.028378, 2
 , retailstore, vent_weather, 0.027822, 3
 , retailstore, vent_weather, 0.028148, 4
 , retailstore, vent_weather, 0.027033, 5
 , retailstore, vent_weather, 0.028173, 6
 , retailstore, vent_weather, 0.027449, 7
 , retailstore, vent_weather, 0.027800, 8
 , retailstore, vent_weather, 0.028201, 9
 , retailstore, vent_weather, 0.044656, 10
 , retailstore, vent_weather, 0.027930, 11
 , retailstore, vent_weather, 0.028340, 12
 , retailstore, vent_weather, 0.028767, 13
 , retailstore, vent_weather, 0.027020, 14
 , retailstore, vent_weather, 0.027893, 15
 , retailstore, vent_weather, 0.027220, 16
 , retailstore, vent_weather, 0.027971, 17
 , retailstore, vent_weather, 0.027906, 18
 , retailstore, vent_weather, 0.028922, 19
 , retailstore, vent_weather, 0.027092, 20
 , retailstore, vent_weather, 0.027588, 21
 , retailstore, vent_weather, 0.028043, 22
 , retailstore, vent_weather, 0.027017, 23
 , retailstore, vent_weather, 0.027679, 24
 , retailstore, vent_weather, 0.028568, 25
 , retailstore, vent_weather, 0.027468, 26
 , retailstore, vent_weather, 0.028987, 27
 , retailstore, vent_weather, 0.027783, 28
 , retailstore, vent_weather, 0.026786, 29
 , retailstore, vent_weather, 0.028037, 30
 , retailstore, vent_weather, 0.027820, 31
 , retailstore, vent_weather, 0.026938, 32
 , retailstore, vent_weather, 0.027542, 33
 , retailstore, vent_weather, 0.027759, 34
 , retailstore, vent_weather, 0.026442, 35
 , retailstore, vent_weather, 0.047182, 36
 , retailstore, vent_weather, 0.026855, 37
 , retailstore, vent_weather, 0.027588, 38
 , retailstore, vent_weather, 0.026625, 39
 , retailstore, vent_weather, 0.027481, 40
 , retailstore, vent_weather, 0.028262, 41
 , retailstore, vent_weather, 0.027167, 42
 , retailstore, vent_weather, 0.027837, 43
 , retailstore, vent_weather, 0.026598, 44
 , retailstore, vent_weather, 0.028928, 45
 , retailstore, vent_weather, 0.026268, 46
 , retailstore, vent_weather, 0.027976, 47
 , retailstore, vent_weather, 0.027293, 48
 , retailstore, vent_weather, 0.027759, 49
 , retailstore, vent_weather, 0.027290, 50
 , retailstore, vent_weather, 0.028689, 51
 , retailstore, vent_weather, 0.027054, 52
 , retailstore, vent_weather, 0.027253, 53
 , retailstore, vent_weather, 0.026898, 54
 , retailstore, vent_weather, 0.027429, 55
 , retailstore, vent_weather, 0.027861, 56
 , retailstore, vent_weather, 0.026978, 57
 , retailstore, vent_weather, 0.027574, 58
 , retailstore, vent_weather, 0.027778, 59
 , retailstore, vent_weather, 0.028066, 60
 , retailstore, vent_weather, 0.028927, 61
 , retailstore, vent_weather, 0.046446, 62
 , retailstore, vent_weather, 0.027514, 63
 , retailstore, vent_weather, 0.027061, 64
 , retailstore, vent_weather, 0.026481, 65
 , retailstore, vent_weather, 0.028002, 66
 , retailstore, vent_weather, 0.026113, 67
 , retailstore, vent_weather, 0.028661, 68
 , retailstore, vent_weather, 0.027108, 69
 , retailstore, vent_weather, 0.027604, 70
 , retailstore, vent_weather, 0.027852, 71
 , retailstore, vent_weather, 0.028177, 72
 , retailstore, vent_weather, 0.026889, 73
 , retailstore, vent_weather, 0.026760, 74
 , retailstore, vent_weather, 0.030311, 75
 , retailstore, vent_weather, 0.028255, 76
 , retailstore, vent_weather, 0.029740, 77
 , retailstore, vent_weather, 0.028659, 78
 , retailstore, vent_weather, 0.029119, 79
 , retailstore, vent_weather, 0.027745, 80
 , retailstore, vent_weather, 0.029467, 81
 , retailstore, vent_weather, 0.030294, 82
 , retailstore, vent_weather, 0.030765, 83
 , retailstore, vent_weather, 0.031305, 84
 , retailstore, vent_weather, 0.033296, 85
 , retailstore, vent_weather, 0.029266, 86
 , retailstore, vent_weather, 0.029596, 87
 , retailstore, vent_weather, 0.051329, 88
 , retailstore, vent_weather, 0.033986, 89
 , retailstore, vent_weather, 0.032107, 90
 , retailstore, vent_weather, 0.030964, 91
 , retailstore, vent_weather, 0.029577, 92
 , retailstore, vent_weather, 0.029584, 93
 , retailstore, vent_weather, 0.030720, 94
 , retailstore, vent_weather, 0.028082, 95
 , retailstore, vent_weather, 0.029891, 96
 , retailstore, vent_weather, 0.028346, 97
 , retailstore, vent_weather, 0.029293, 98
 , retailstore, vent_weather, 0.028126, 99
